target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,5941774d,53.876429323461345,1020140.4072862836,5.5552669214123989e-05,0.99999999999999989,1387.0507055687267,5.315,0.955,0.00031821797931583137
0,4023181e,56.623321546907192,1535174.7759010992,2.0252005134618515e-05,1.0000000000000002,574.21674567579203,2.52,0.978,0.0004932182490752158
0,b20200e4,24.935105422627167,1978898.5057528196,2.6021025178184821e-05,0.99964444444444445,289.47632488066228,1.232,0.99,0.00029398794649419373
0,e7f018bb,32.989560098976021,2352921.245461355,1.1991121133625062e-05,0.77026663908027826,554.45571402169389,2.58,0.967,0.0003151591553734636
0,4371c8c3,55.630590020799005,1272311.9081961398,1.5543683395272917e-05,1.0,489.06146294404664,2.277,0.98,0.0004751722499406035
0,a8d9b1fd,15.923686769583307,3762913.6136071319,3.4320637186436371e-06,0.93016042978154889,267.0716898641503,1.317,0.99,0.00032357223750202233
0,29e7727e,71.765351146340322,776353.93824323569,8.659768282990244e-07,0.98695945052084211,493.32305132614778,2.322,0.952,0.0005777007510109763
0,92a51ffb,47.720651629175038,1999881.0573031516,2.0622441673587379e-05,1.0,719.64305393337656,3.143,0.966,0.00034788658897199514
0,c769ac97,46.081073150741084,911601.20189590775,4.7031888795021099e-05,1.0,414.2030842472314,1.853,0.964,0.00038160656363289447
0,aee0547d,21.377533446882797,1662873.3735226684,7.3299659982906626e-06,1.0,346.59417862626731,1.636,0.961,0.00031269543464665416
0,565b28ac,34.560827337147877,1377018.3710479946,3.0207883251000466e-05,0.99999999999999989,398.20276324000037,1.833,0.962,0.0003115750116840629
0,e04e9775,82.966693143147126,82728.574847148411,1.0056895414286559e-05,1.0,385.9325384872468,1.883,0.974,0.0006257822277847309
0,8e8161d1,32.781397754877027,1823636.982853479,1.2838578239365691e-05,1.0,449.95168970354678,2.099,0.958,0.0003125488357555868
0,4cf4d256,65.053321776137068,1166932.964472214,7.5049846076653303e-07,0.97615035336057798,381.074197398026,1.863,0.986,0.0005334755934915977
0,139e5324,21.561894552916986,3625615.0855162297,4.85423800162632e-07,0.99013220470982355,273.4507538028306,1.41,0.989,0.0003362474781439139
0,f156976f,75.232688688079804,417405.91251127777,1.6703389759465892e-05,1.0,439.61421670159416,2.017,0.957,0.0005586592178770949
0,68a117cc,41.129255042627278,1562540.9449451559,4.0162315301974082e-06,0.94165049512308063,258.13133667231386,1.275,0.987,0.0004027386226339106
0,d9aa7a56,31.180392610203288,2215934.2972145532,6.4789460827181933e-06,1.0,257.52382796713925,1.294,0.988,0.00033461602810774636
0,9005b143,25.396097156593974,1989402.0660716014,1.4114217450066319e-05,0.82005343729899538,312.85156645887258,1.514,0.983,0.0003428767358134751
0,5f6d3988,60.899716842383341,729974.31782894908,4.4044734260854816e-05,1.0,1191.8030554203501,4.688,0.956,0.000418848167539267
0,9ad70954,55.311898510068772,1343879.7830758677,2.0023911612654868e-05,1.0,435.08459891338026,2.029,0.977,0.0005042864346949068
0,b9087b9e,49.234903582130919,1592630.6597896456,2.4723348620081639e-05,1.0,758.24658265064693,3.377,0.951,0.00036683785766691124
0,a39a1427,26.465875277728795,2320387.3868458373,4.5572583820714587e-06,0.9328103680227684,263.47235955589258,1.321,0.987,0.00034922297887200976
0,82fbe8ed,62.344209150438182,1009377.4043106439,1.0422517649233119e-05,0.82229129973163573,558.68354461881404,2.607,0.956,0.0004346881112801565
0,1fae4879,43.60624733114723,1257355.7890240513,5.9784610743841984e-05,0.99999999999999989,559.9937851155637,2.396,0.967,0.0003040900106431504
0,6dd8f13d,46.45460698581379,1005408.3034201175,2.6465467930191161e-05,1.0,230.0032859219084,1.135,0.981,0.0005070993914807302
0,bbad5958,69.782084412774637,889654.24936921382,3.2330758049749407e-05,1.0,824.13443379523642,3.483,0.962,0.0005054334091483447
0,54527583,26.605594701792505,2159076.6609736765,2.5376814659706619e-05,0.99964444444444456,343.95043482714044,1.593,0.982,0.00039832702648874725
0,be8fa29c,44.85313377645307,2057273.4244917496,1.8112082402769092e-06,0.97189807600156852,354.72342026001962,1.755,0.975,0.0004932182490752158
0,81a3328f,44.610965210974918,1505717.2917892076,1.0184086590981175e-05,0.99999999999999989,507.02556592127911,2.37,0.96,0.00037650602409638556
0,1a3c0ab3,33.015229322447951,872162.12483176391,2.4092551455007203e-05,0.86583774097024435,197.89672054012013,1.012,0.983,0.00036771465342893915
0,4deeeb8b,34.639606605698205,2915267.4217697168,6.5366754724362385e-06,0.99999999999999989,374.11819901133396,1.804,0.986,0.0003679175864606328
0,ac6d5632,29.800291891917045,2061000.8083616369,2.929471124151521e-06,0.99999999999999989,260.99544548583214,1.31,0.983,0.00035758984444841767
0,472dadb5,24.334957510808184,3233683.8301324178,4.0152949781045058e-06,0.99931668216291791,282.45160416471566,1.459,0.987,0.00034746351633078526
0,96093f95,49.036273970063839,1797107.8640460144,3.3368378744145052e-06,1.0,532.83225302490337,2.554,0.961,0.00039439952672056796
0,f5b4e3df,54.395545603543312,871338.28596886608,8.3026169556896844e-05,1.0,945.65082325795549,3.741,0.941,0.00035650623885918
0,e01a3c92,44.701410893501219,1566644.7330242493,3.0240288672872731e-05,1.0,582.42884562842653,2.568,0.963,0.0003728560775540641
0,001680af,45.594411233520255,2112161.6406636559,7.5509234717007793e-06,1.0,326.5022024492809,1.614,0.984,0.0004419889502762431
0,8e639f33,47.76377559665282,2397267.2426491529,1.559783556276762e-05,1.0,1043.3035012066916,4.424,0.963,0.0003299241174529858
0,a2c16612,77.023626172547822,322565.79173673014,4.2059058216455363e-05,1.0000000000000002,1301.5103931135889,5.126,0.955,0.0005337603416066186
0,a6d76474,18.885740244761195,1705729.4079194353,5.1471450139267709e-06,0.9507691127702933,207.04183367521659,1.085,0.987,0.0003163055511624229
0,19c47684,34.846892206087993,2670269.5246316176,5.5464813542604517e-06,0.99964444444444456,320.0356269258271,1.518,0.988,0.0003527336860670194
0,015827b6,45.73968556079064,1188362.6558194787,1.5129130616678376e-05,0.99999999999999989,265.9641377469485,1.33,0.979,0.0005065856129685917
0,7df7f7ce,30.924590695064726,1979054.449308661,9.093636004247073e-06,0.87951620279842779,267.30968761179605,1.349,0.987,0.0003823360734085261
0,0bbf1a3f,18.610984154843933,4415678.878355545,5.460897327484818e-08,0.99838926770004655,289.08042049160815,1.442,0.989,0.00033886818027787193
0,636cfbb7,60.923247919255836,659678.30099839333,3.6486281682509955e-05,0.99999999999999989,729.10344257493762,3.078,0.964,0.0004233700254022015
0,7370030a,47.695427310786492,1270254.0055517775,3.2758027036529998e-05,1.0,630.52450912518555,2.79,0.942,0.0003615982643283312
0,43aa97ad,29.399684619186893,1895812.2947368517,2.8374955597721807e-06,1.0,189.57532702714053,0.988,0.991,0.00035248501938667606
0,ba2b5e63,36.994011178614528,1508461.2413873142,9.108608187441452e-06,0.88324223248541689,434.33999272620923,2.087,0.962,0.00035229874933943986
